model,event,query_variant_strategy,query_variant,gt_time,subjectivity,video_id,source_file,row_index,gt_start,gt_end,segment_path,segment_offset,rank_in_segment,pred_time,pred_start,pred_end,score,global_rank,iou
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:14 - 00:29,13.9261,29.1514,0.9588,2,0.34557173926466656
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:01 - 00:19,0.9982,19.3255,0.9438,3,0.7636375000000001
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:45 - 02:56,164.5293,176.05110000000002,0.8966,4,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:45 - 03:58,224.691,238.36579999999998,0.6128,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:04,230.6026,244.2861,0.9843,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:48 - 03:59,227.5839,239.4417,0.6312,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,03:22 - 03:32,202.03539999999998,211.8628,0.6276,3,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:26 - 02:37,145.5483,156.5852,0.5253,4,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,3,03:02 - 03:10,182.2985,190.14350000000002,0.4787,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:51 - 02:02,110.8575,122.3068,0.9912,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,230.01319999999998,243.06109999999998,0.98,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:46 - 04:00,226.46869999999998,239.5417,0.9044,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,102.3214,110.0,0.8198,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:39 - 01:49,99.0711,108.784,0.3543,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:14 - 00:29,14.4026,29.4239,0.975,1,0.3261770193618113
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:49 - 04:00,229.33259999999999,240.23659999999998,0.9613,2,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:02 - 00:17,1.5089,17.4839,0.7865,3,0.6656249999999999
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:44 - 03:57,224.04579999999999,237.3768,0.7419,4,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:42 - 02:47,161.5888,166.7025,0.619,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,229.7556,242.6336,0.9456,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:47 - 03:59,226.82319999999999,239.0214,0.8367,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,03:23 - 03:35,203.0436,215.4727,0.6123,3,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:40 - 01:50,100.2173,110.0,0.4423,4,0.27950571428571447
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:26 - 02:39,146.4348,159.323,0.3382,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:51 - 02:03,110.7151,122.5039,0.984,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,229.5507,242.77339999999998,0.9832,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:46 - 03:59,226.0572,239.446,0.8694,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,102.2739,110.0,0.7758,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:39 - 01:49,99.2545,109.089,0.3728,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:25 - 00:31,24.7225,31.0561,0.9768,1,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:14 - 00:22,13.7491,22.3363,0.9665,2,0.35780000000000006
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:42 - 02:46,161.8755,165.89350000000002,0.9583,3,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:02 - 03:10,182.29590000000002,189.525,0.9561,4,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,3,02:53 - 03:00,173.45,180.4882,0.9484,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:03,230.66809999999998,243.243,0.9166,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:47 - 03:59,227.15279999999998,239.4724,0.8124,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:40 - 01:50,100.2125,110.0,0.5853,3,0.27964285714285697
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:25 - 02:38,145.3368,157.6286,0.5539,4,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:22 - 03:35,202.0259,214.5971,0.4992,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:01,230.6403,241.3441,0.9754,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:44 - 01:50,103.7901,110.0,0.8139,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:48 - 03:58,227.91,238.3672,0.793,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,05:23 - 05:29,323.4596,329.35,0.7672,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,03:25 - 03:35,205.4807,214.95319999999998,0.7639,5,0.0
